month,quarter,nowcasting_GDP,actual_gdp_yoy,actual_gdp_lag1,actual_gdp_lag2,past2_actual_gdp_mean,gdp_gap_vs_lag2_avg,gdp_signal_direction,gdp_signal_abs,nowcasting_gdp_diff,actual_gdp_yoy_diff,quarter_month_order,quarter_month_label,pred_change_vs_past2,actual_change_vs_past2,pred_change_vs_lag1_actual,actual_change_vs_lag1_actual,pred_direction__vs_past2_actual_mean,actual_direction__vs_past2_actual_mean,direction_case__vs_past2_actual_mean,direction_correct__vs_past2_actual_mean,pred_direction_label__vs_past2_actual_mean,actual_direction_label__vs_past2_actual_mean,pred_direction__vs_lag1_actual,actual_direction__vs_lag1_actual,direction_case__vs_lag1_actual,direction_correct__vs_lag1_actual,pred_direction_label__vs_lag1_actual,actual_direction_label__vs_lag1_actual
2022-06,2022Q2,3.184533506279569,0.8,4.8,4.5,4.65,-1.4654664937204314,-1.0,1.4654664937204314,0.26814185598127027,0.0,3,季度第三个月,-1.4654664937204314,-3.8500000000000005,-1.6154664937204308,-4.0,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2022-07,2022Q3,6.575776962143659,4.0,0.8,4.8,2.8,3.7757769621436594,1.0,3.7757769621436594,3.3912434558640903,3.2,1,季度第一个月,3.7757769621436594,1.2000000000000002,5.775776962143659,3.2,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2022-08,2022Q3,4.914822655610393,4.0,0.8,4.8,2.8,2.114822655610393,1.0,2.114822655610393,-1.6609543065332666,0.0,2,季度第二个月,2.114822655610393,1.2000000000000002,4.114822655610393,3.2,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2022-09,2022Q3,5.290797494691089,4.0,0.8,4.8,2.8,2.4907974946910896,1.0,2.4907974946910896,0.37597483908069673,0.0,3,季度第三个月,2.4907974946910896,1.2000000000000002,4.49079749469109,3.2,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2022-10,2022Q4,4.726780428734635,3.0,4.0,0.8,2.4,2.326780428734635,1.0,2.326780428734635,-0.5640170659564543,-1.0,1,季度第一个月,2.326780428734635,0.6000000000000001,0.7267804287346351,-1.0,1,1,同向正确,True,上修/上行,上修/上行,1,-1,反向错误,False,上修/上行,下修/下行
2022-11,2022Q4,3.948178774224129,3.0,4.0,0.8,2.4,1.5481787742241293,1.0,1.5481787742241293,-0.7786016545105059,0.0,2,季度第二个月,1.5481787742241293,0.6000000000000001,-0.05182122577587078,-1.0,1,1,同向正确,True,上修/上行,上修/上行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2022-12,2022Q4,3.2559221427232607,3.0,4.0,0.8,2.4,0.8559221427232608,1.0,0.8559221427232608,-0.6922566315008685,0.0,3,季度第三个月,0.8559221427232608,0.6000000000000001,-0.7440778572767393,-1.0,1,1,同向正确,True,上修/上行,上修/上行,-1,-1,同向正确,True,下修/下行,下修/下行
2023-01,2023Q1,2.586310946859919,4.7,3.0,4.0,3.5,-0.913689053140081,-1.0,0.913689053140081,-0.6696111958633417,1.7000000000000002,1,季度第一个月,-0.913689053140081,1.2000000000000002,-0.413689053140081,1.7000000000000002,-1,1,反向错误,False,下修/下行,上修/上行,-1,1,反向错误,False,下修/下行,上修/上行
2023-02,2023Q1,2.2218875617713767,4.7,3.0,4.0,3.5,-1.2781124382286233,-1.0,1.2781124382286233,-0.36442338508854233,0.0,2,季度第二个月,-1.2781124382286233,1.2000000000000002,-0.7781124382286233,1.7000000000000002,-1,1,反向错误,False,下修/下行,上修/上行,-1,1,反向错误,False,下修/下行,上修/上行
2023-03,2023Q1,4.771538330191473,4.7,3.0,4.0,3.5,1.2715383301914729,1.0,1.2715383301914729,2.549650768420096,0.0,3,季度第三个月,1.2715383301914729,1.2000000000000002,1.7715383301914729,1.7000000000000002,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2023-04,2023Q2,8.62106305867474,6.5,4.7,3.0,3.85,4.77106305867474,1.0,4.77106305867474,3.8495247284832663,1.7999999999999998,1,季度第一个月,4.77106305867474,2.65,3.921063058674739,1.7999999999999998,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2023-05,2023Q2,8.424163304140109,6.5,4.7,3.0,3.85,4.574163304140109,1.0,4.574163304140109,-0.1968997545346305,0.0,2,季度第二个月,4.574163304140109,2.65,3.7241633041401085,1.7999999999999998,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2023-06,2023Q2,7.577780828436475,6.5,4.7,3.0,3.85,3.7277808284364746,1.0,3.7277808284364746,-0.846382475703634,0.0,3,季度第三个月,3.7277808284364746,2.65,2.8777808284364745,1.7999999999999998,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2023-07,2023Q3,3.714580318629704,5.0,6.5,4.7,5.6,-1.8854196813702955,-1.0,1.8854196813702955,-3.8632005098067705,-1.5,1,季度第一个月,-1.8854196813702955,-0.5999999999999996,-2.785419681370296,-1.5,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2023-08,2023Q3,4.052159225027536,5.0,6.5,4.7,5.6,-1.5478407749724639,-1.0,1.5478407749724639,0.3375789063978316,0.0,2,季度第二个月,-1.5478407749724639,-0.5999999999999996,-2.447840774972464,-1.5,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2023-09,2023Q3,4.8866820421135255,5.0,6.5,4.7,5.6,-0.7133179578864741,-1.0,0.7133179578864741,0.8345228170859897,0.0,3,季度第三个月,-0.7133179578864741,-0.5999999999999996,-1.6133179578864745,-1.5,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2023-10,2023Q4,7.632661420383458,5.3,5.0,6.5,5.75,1.8826614203834584,1.0,1.8826614203834584,2.745979378269933,0.2999999999999998,1,季度第一个月,1.8826614203834584,-0.4500000000000002,2.6326614203834584,0.2999999999999998,1,-1,反向错误,False,上修/上行,下修/下行,1,1,同向正确,True,上修/上行,上修/上行
2023-11,2023Q4,7.214273288852119,5.3,5.0,6.5,5.75,1.4642732888521186,1.0,1.4642732888521186,-0.4183881315313398,0.0,2,季度第二个月,1.4642732888521186,-0.4500000000000002,2.2142732888521186,0.2999999999999998,1,-1,反向错误,False,上修/上行,下修/下行,1,1,同向正确,True,上修/上行,上修/上行
2023-12,2023Q4,6.7225385460492335,5.3,5.0,6.5,5.75,0.9725385460492335,1.0,0.9725385460492335,-0.4917347428028851,0.0,3,季度第三个月,0.9725385460492335,-0.4500000000000002,1.7225385460492335,0.2999999999999998,1,-1,反向错误,False,上修/上行,下修/下行,1,1,同向正确,True,上修/上行,上修/上行
2024-01,2024Q1,4.777758933921067,5.3,5.3,5.0,5.15,-0.37224106607893326,-1.0,0.37224106607893326,-1.9447796121281664,0.0,1,季度第一个月,-0.37224106607893326,0.14999999999999947,-0.5222410660789327,0.0,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2024-02,2024Q1,5.148031485219442,5.3,5.3,5.0,5.15,-0.0019685147805583725,-1.0,0.0019685147805583725,0.3702725512983749,0.0,2,季度第二个月,-0.0019685147805583725,0.14999999999999947,-0.15196851478055784,0.0,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2024-03,2024Q1,5.045844611208604,5.3,5.3,5.0,5.15,-0.10415538879139596,-1.0,0.10415538879139596,-0.10218687401083759,0.0,3,季度第三个月,-0.10415538879139596,0.14999999999999947,-0.25415538879139543,0.0,0,0,忽略（含变化不大）,False,变化不大,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2024-04,2024Q2,5.15896615097089,4.7,5.3,5.3,5.3,-0.14103384902910943,-1.0,0.14103384902910943,0.113121539762286,-0.5999999999999996,1,季度第一个月,-0.14103384902910943,-0.5999999999999996,-0.14103384902910943,-0.5999999999999996,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2024-05,2024Q2,4.838086357171658,4.7,5.3,5.3,5.3,-0.4619136428283417,-1.0,0.4619136428283417,-0.32087979379923226,0.0,2,季度第二个月,-0.4619136428283417,-0.5999999999999996,-0.4619136428283417,-0.5999999999999996,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2024-06,2024Q2,4.807269995079173,4.7,5.3,5.3,5.3,-0.4927300049208272,-1.0,0.4927300049208272,-0.030816362092485505,0.0,3,季度第三个月,-0.4927300049208272,-0.5999999999999996,-0.4927300049208272,-0.5999999999999996,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2024-07,2024Q3,4.4451683550659,4.6,4.7,5.3,5.0,-0.5548316449341,-1.0,0.5548316449341,-0.3621016400132726,-0.10000000000000053,1,季度第一个月,-0.5548316449341,-0.40000000000000036,-0.25483164493410015,-0.10000000000000053,-1,-1,同向正确,True,下修/下行,下修/下行,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2024-08,2024Q3,4.346410667791627,4.6,4.7,5.3,5.0,-0.653589332208373,-1.0,0.653589332208373,-0.09875768727427303,0.0,2,季度第二个月,-0.653589332208373,-0.40000000000000036,-0.3535893322083732,-0.10000000000000053,-1,-1,同向正确,True,下修/下行,下修/下行,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2024-09,2024Q3,4.2943997171921655,4.6,4.7,5.3,5.0,-0.7056002828078345,-1.0,0.7056002828078345,-0.05201095059946148,0.0,3,季度第三个月,-0.7056002828078345,-0.40000000000000036,-0.40560028280783467,-0.10000000000000053,-1,-1,同向正确,True,下修/下行,下修/下行,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2024-10,2024Q4,4.53987094422958,5.4,4.6,4.7,4.65,-0.11012905577041998,-1.0,0.11012905577041998,0.24547122703741486,0.8000000000000007,1,季度第一个月,-0.11012905577041998,0.75,-0.06012905577041927,0.8000000000000007,0,1,忽略（含变化不大）,False,变化不大,上修/上行,0,1,忽略（含变化不大）,False,变化不大,上修/上行
2024-11,2024Q4,4.944621701451991,5.4,4.6,4.7,4.65,0.29462170145199096,1.0,0.29462170145199096,0.40475075722241094,0.0,2,季度第二个月,0.29462170145199096,0.75,0.34462170145199167,0.8000000000000007,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2024-12,2024Q4,4.689894526722498,5.4,4.6,4.7,4.65,0.039894526722497936,1.0,0.039894526722497936,-0.254727174729493,0.0,3,季度第三个月,0.039894526722497936,0.75,0.08989452672249865,0.8000000000000007,0,1,忽略（含变化不大）,False,变化不大,上修/上行,0,1,忽略（含变化不大）,False,变化不大,上修/上行
